100000
41.1345 57.4524 30.7069
40.5356 57.7047 30.6793
40.8346 58.1037 30.9153

8.44375 34.3962 74.471
8.38128 34.3069 74.3001
8.81066 34.2906 74.3615

3.63683 2.24671 6.78764
3.61304 2.65571 7.36467
3.92278 2.29895 6.6911

37.376 67.4641 61.2882
37.6268 67.547 61.6286
37.3707 67.7886 61.3202

21.0748 52.436 23.0997
20.7863 52.4723 23.1165
20.8536 52.5176 22.7011

76.1262 24.3131 40.2428
76.1606 24.6867 40.924
75.7737 24.0751 40.9486

70.9805 96.6039 84.9563
70.6033 96.8081 85.4846
70.8285 96.6626 85.6214

29.9205 97.6363 4.55872
30.333 97.4004 4.79854
30.739 97.8726 4.36955

98.7486 35.7334 2.0554
98.4972 35.4439 2.0276
98.3533 36.0857 2.38294

52.1545 9.76379 24.1504
52.0248 10.0647 24.1304
52.0682 9.19354 23.7437

43.8105 55.3085 62.066
42.8831 55.2987 62.4221
42.9003 55.0131 61.8979

37.7977 67.1732 48.8222
37.4755 66.6974 48.915
37.7129 66.9551 49.4975

27.0042 88.9074 87.6901
26.2489 89.3405 87.2438
26.8711 89.2752 87.7447

23.204 44.3978 43.6949
23.5077 44.7725 43.3634
23.9977 44.4697 43.351

17.7403 91.1312 80.6098
17.7336 91.3949 80.5071
17.6104 91.29 80.5758

34.7628 82.3848 5.00196
34.7065 82.6186 5.44569
34.1414 82.6803 4.91393

79.7999 24.7552 24.2473
80.0965 24.9285 24.1625
79.9049 25.5125 23.6901

79.1497 44.3506 1.81326
79.6936 43.6938 1.63949
79.7392 43.4797 1.22771

34.2865 75.3394 93.2933
34.6805 75.1443 92.5423
34.9176 75.2582 92.6466

67.4785 24.7696 44.7237
67.6985 24.5664 45.1626
67.7098 24.8383 45.0557

30.4496 34.7566 87.8797
30.5617 35.1002 87.6314
30.4958 35.3696 87.5476

68.7784 48.6027 28.8187
68.9494 48.2806 29.0642
68.398 48.6509 29.5286

68.1255 3.21241 10.1238
67.7677 3.51166 10.4727
68.6463 3.33482 9.68317

85.112 68.4076 74.0709
84.6807 68.0947 73.5579
84.9706 68.8486 73.9456

49.4213 91.4361 51.0439
49.256 92.1199 51.07
49.3519 91.5529 50.6977

42.0331 48.5682 52.0127
42.2215 48.4228 52.6981
41.964 48.9299 52.2529

89.5905 87.1151 75.4696
89.0311 87.6056 75.3903
89.5372 87.4664 75.6844

83.6614 28.808 93.7251
83.2571 29.2285 94.2113
83.7797 29.627 93.6513

19.553 49.0987 57.2743
20.0659 48.9941 57.1517
19.8206 48.9424 57.3949

17.8855 5.87728 23.6646
17.8507 5.71421 22.9548
17.7938 5.51913 23.0365

11.4042 98.6555 69.8365
10.6843 97.8514 69.3242
11.259 98.0055 70.1413

17.962 92.1704 61.3986
18.459 92.3425 61.4484
17.6897 92.1858 61.3933

97.5108 18.0538 6.06125
97.7079 17.1594 6.04857
98.4073 18.1052 5.95911

59.681 20.0042 64.843
59.5859 20.1813 64.7705
59.2033 20.6123 64.1196

48.7538 54.0382 69.7976
48.0267 54.0221 69.9706
48.0814 54.1215 69.8952

77.7735 7.72273 19.6579
78.3128 8.31867 19.8599
77.9586 8.00242 19.8626

50.0126 93.348 55.355
50.1956 93.8323 55.8938
49.9 93.6446 55.5913

29.4299 53.0636 9.38084
29.5965 52.845 9.45811
29.7933 53.2553 8.53118

7.37833 80.644 67.97
7.75598 81.1458 68.9115
7.31342 80.4814 68.0589

54.5348 76.4241 75.3966
54.9394 75.716 75.9258
55.0254 76.2497 75.595

61.2076 50.9958 85.1238
61.2247 51.0658 84.9343
60.9109 51.5108 85.3402

29.8798 73.9546 83.0028
30.0076 74.5029 83.7649
29.7672 74.7582 83.7499

36.7548 58.6646 11.2961
37.1568 59.2773 10.8071
37.0094 58.834 11.2152

7.63714 8.08539 31.2015
7.56705 8.38439 31.9472
7.40464 8.66373 31.073

44.201 32.5479 78.0844
44.029 32.9182 77.6736
44.1338 33.0212 78.0086

13.9127 47.226 57.7796
13.7473 47.2971 57.8578
14.0601 46.8923 58.1961

