1000

0 0 0
38.857 0 0
0 55.6567 0

18.2443 8.99262 0
57.1013 8.99262 0
18.2443 64.6493 0

36.4886 17.9852 0
75.3456 17.9852 0
36.4886 73.6419 0

54.7329 26.9779 0
93.5899 26.9779 0
54.7329 82.6346 0

72.9771 35.9705 0
111.834 35.9705 0
72.9771 91.6272 0

91.2214 44.9631 0
130.078 44.9631 0
91.2214 100.62 0

109.466 53.9557 0
148.323 53.9557 0
109.466 109.612 0

127.71 62.9483 0
166.567 62.9483 0
127.71 118.605 0

145.954 71.941 0
184.811 71.941 0
145.954 127.598 0

164.199 80.9336 0
203.056 80.9336 0
164.199 136.59 0

182.443 89.9262 0
221.3 89.9262 0
182.443 145.583 0

200.687 98.9188 0
239.544 98.9188 0
200.687 154.576 0

218.931 107.911 0
257.788 107.911 0
218.931 163.568 0

237.176 116.904 0
276.033 116.904 0
237.176 172.561 0

255.42 125.897 0
294.277 125.897 0
255.42 181.553 0

273.664 134.889 0
312.521 134.889 0
273.664 190.546 0

291.909 143.882 0
330.766 143.882 0
291.909 199.539 0

310.153 152.875 0
349.01 152.875 0
310.153 208.531 0

328.397 161.867 0
367.254 161.867 0
328.397 217.524 0

346.642 170.86 0
385.499 170.86 0
346.642 226.516 0

364.886 179.852 0
403.743 179.852 0
364.886 235.509 0

383.13 188.845 0
421.987 188.845 0
383.13 244.502 0

401.374 197.838 0
440.231 197.838 0
401.374 253.494 0

419.619 206.83 0
458.476 206.83 0
419.619 262.487 0

437.863 215.823 0
476.72 215.823 0
437.863 271.48 0

456.107 224.815 0
494.964 224.815 0
456.107 280.472 0

474.352 233.808 0
513.209 233.808 0
474.352 289.465 0

492.596 242.801 0
531.453 242.801 0
492.596 298.457 0

510.84 251.793 0
549.697 251.793 0
510.84 307.45 0

529.084 260.786 0
567.941 260.786 0
529.084 316.443 0

547.329 269.779 0
586.186 269.779 0
547.329 325.435 0

565.573 278.771 0
604.43 278.771 0
565.573 334.428 0

583.817 287.764 0
622.674 287.764 0
583.817 343.421 0

602.061 296.756 0
640.918 296.756 0
602.061 352.413 0

620.306 305.749 0
659.163 305.749 0
620.306 361.406 0

638.55 314.742 0
677.407 314.742 0
638.55 370.398 0

656.794 323.734 0
695.651 323.734 0
656.794 379.391 0

675.039 332.727 0
713.896 332.727 0
675.039 388.384 0

693.283 341.719 0
732.14 341.719 0
693.283 397.376 0

711.527 350.712 0
750.384 350.712 0
711.527 406.369 0

729.771 359.705 0
768.628 359.705 0
729.771 415.361 0

748.016 368.697 0
786.873 368.697 0
748.016 424.354 0

766.26 377.69 0
805.117 377.69 0
766.26 433.347 0

784.504 386.683 0
823.361 386.683 0
784.504 442.339 0

802.748 395.675 0
841.605 395.675 0
802.748 451.332 0

820.993 404.668 0
859.85 404.668 0
820.993 460.324 0

839.237 413.66 0
878.094 413.66 0
839.237 469.317 0

857.481 422.653 0
896.338 422.653 0
857.481 478.31 0

